Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.0909625625609822,0,0,0
-0.0838719396442018,0,0,0
-0.18982610494352,0,0,0
0.0318065085124147,0,0,0
0.0532809664889495,0,0,0
-0.11912246500191,0,0,0
-0.0709062291678035,0,0,0
-0.0709062291678035,0,0,0
0.00830615827394269,0,0,0
-0.0919755086919508,0,0,0
-0.0621948924414733,0,0,0
0.00526731988103683,0,0,0
-0.0658414985129604,0,0,0
-0.107574879108868,0,0,0
0.0216770472027285,0,0,0
0.0143838350597544,0,0,0
-0.0832641719656206,0,0,0
-0.0621948924414733,0,0,0
-0.0125605320240109,0,0,0
-0.0942039901800817,0,0,0
-0.0530783772627557,0,0,0
-0.0530783772627557,0,0,0
-0.00546990910723055,0,0,0
-0.101294613096862,0,0,0
-0.0935962225015006,0,0,0
0.0263365994051841,0,0,0
0.00486214142864938,0,0,0
-0.074147656786903,0,0,0
-0.0707036399416097,0,0,0
-0.0332246330957708,0,0,0
-0.0437592728578444,0,0,0
-0.0494317711912687,0,0,0
-0.0496343604174624,0,0,0
-0.0682725692272851,0,0,0
-0.0567249833342428,0,0,0
-0.0567249833342428,0,0,0
-0.0137760673811732,0,0,0
0.00182330303574352,0,0,0
-0.0559146264294679,0,0,0
-0.0929884548229194,0,0,0
-0.0480136466079126,0,0,0
-0.013978656607367,0,0,0
-0.0445696297626193,0,0,0
-0.0615871247628922,0,0,0
-0.0581431079175988,0,0,0
-0.074958013691678,0,0,0
-0.074958013691678,0,0,0
-0.0113449966668486,0,0,0
0.0105346397620737,0,0,0
-0.090354794882401,0,0,0
-0.0885314918466575,0,0,0
-0.005875087559618,0,0,0
-0.0273495455361528,0,0,0
-0.0757683705964528,0,0,0
-0.0390997206553888,0,0,0
-0.0463929327983628,0,0,0
-0.0656389092867666,0,0,0
-0.019853744166985,0,0,0
-0.019853744166985,0,0,0
-0.0121553535716235,0,0,0
-0.0806305120251022,0,0,0
-0.0524706095841746,0,0,0
-0.0380867745244201,0,0,0
-0.0652337308343792,0,0,0
-0,0,0,0
-0.0613845355366984,0,0,0
-0.121958714168622,0,0,0
-0.0218796364289222,0,0,0
-0.0218796364289222,0,0,0
0.0220822256551159,0,0,0
-0.084479707322783,0,0,0
-0.0593586432747612,0,0,0
-0.00871133672633014,0,0,0
-0.0437592728578444,0,0,0
-0.0879237241680763,0,0,0
-0.0265391886313779,0,0,0
-0.041125612917326,0,0,0
-0.084479707322783,0,0,0
0.0147890135121419,0,0,0
0.0131682997025921,0,0,0
-0.113855145120873,0,0,0
-0.0848848857751704,0,0,0
-0.0848848857751704,0,0,0
0.0419359698221009,0,0,0
-0.0619923032152796,0,0,0
-0.152752276550068,0,0,0
-0.00709062291678035,0,0,0
0.0220822256551159,0,0,0
-0.0929884548229194,0,0,0
-0.0917729194657571,0,0,0
0.033022043869577,0,0,0
-0.0301857947028649,0,0,0
-0.113449966668486,0,0,0
-0.0261340101789904,0,0,0
-0.00729321214297407,0,0,0
-0.103928273037381,0,0,0
-0.0524706095841746,0,0,0
-0.0524706095841746,0,0,0
0.0121553535716235,0,0,0
-0.0686777476796725,0,0,0
-0.0869107780371077,0,0,0
0.0172200842264666,0,0,0
-0.0145864242859481,0,0,0
-0.11041112827558,0,0,0
-0.0382893637506139,0,0,0
-0.00607767678581173,0,0,0
-0.109600771370805,0,0,0
-0.0583456971437926,0,0,0
0.0222848148813097,0,0,0
-0.0840745288703955,0,0,0
-0.0840745288703955,0,0,0
-0.0986609531563437,0,0,0
0.0328194546433833,0,0,0
-0.0160045488693042,0,0,0
-0.113044788216098,0,0,0
-0.0265391886313779,0,0,0
0.00222848148813097,0,0,0
-0.101902380775443,0,0,0
-0.0534835557151432,0,0,0
0.0147890135121419,0,0,0
-0.0944065794062755,0,0,0
-0.0688803369058662,0,0,0
0.00992687208349249,0,0,0
-0.0494317711912687,0,0,0
-0.0494317711912687,0,0,0
-0.0336298115481582,0,0,0
-0.0700958722630286,0,0,0
-0.0873159564894951,0,0,0
-0.00972428285729876,0,0,0
-0.00303883839290586,0,0,0
-0.0970402393467939,0,0,0
-0.0504447173222373,0,0,0
-0.0342375792267394,0,0,0
-0.0220822256551159,0,0,0
-0.0854926534537516,0,0,0
-0.0522680203579808,0,0,0
-0.00405178452387448,0,0,0
-0.00405178452387448,0,0,0
-0.0204615118455661,0,0,0
-0.0715139968463846,0,0,0
-0.0107372289882674,0,0,0
-0.0561172156556616,0,0,0
-0.111829252858936,0,0,0
-0.0305909731552524,0,0,0
-0.00324142761909959,0,0,0
-0.0937988117276943,0,0,0
-0.0684751584534788,0,0,0
-0.0684751584534788,0,0,0
0.0174226734526603,0,0,0
-0.0526731988103683,0,0,0
-0.0664492661915415,0,0,0
-0.0137760673811732,0,0,0
-0.0465955220245566,0,0,0
-0.0707036399416097,0,0,0
-0.0194485657145975,0,0,0
-0.047000700476944,0,0,0
-0.0806305120251022,0,0,0
-0.0346427576791268,0,0,0
-0.0129657104763983,0,0,0
-0.0129657104763983,0,0,0
-0.0395048991077762,0,0,0
-0.0796175658941336,0,0,0
-0.00992687208349249,0,0,0
-0.0190433872622101,0,0,0
-0.0980531854777625,0,0,0
-0.0676648015487039,0,0,0
-0.00526731988103683,0,0,0
-0.0518628419055934,0,0,0
-0.0773890844060026,0,0,0
-0.0773890844060026,0,0,0
-0.0427463267268758,0,0,0
-0.0172200842264666,0,0,0
-0.0455825758935879,0,0,0
-0.055104269524693,0,0,0
-0.0534835557151432,0,0,0
-0.0520654311317871,0,0,0
-0.0305909731552524,0,0,0
-0.0326168654171896,0,0,0
-0.0773890844060026,0,0,0
-0.0346427576791268,0,0,0
0.00101294613096862,0,0,0
0.00101294613096862,0,0,0
-0.0634104277986357,0,0,0
-0.0502421280960436,0,0,0
-0.0243107071432469,0,0,0
-0.0617897139890859,0,0,0
-0.0239055286908595,0,0,0
-0.0607767678581173,0,0,0
-0.111626663632742,0,0,0
0.00121553535716235,0,0,0
0.00121553535716235,0,0,0
-0.102510148454024,0,0,0
-0.102510148454024,0,0,0
-0.0555094479770804,0,0,0
0.0113449966668486,0,0,0
-0.094001400953888,0,0,0
-0.0510524850008185,0,0,0
0.0145864242859481,0,0,0
-0.0336298115481582,0,0,0
-0.0674622123225102,0,0,0
-0.0322116869648021,0,0,0
-0.0326168654171896,0,0,0
-0.116083626609004,0,0,0
-0.0875185457156888,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
-0.0123579427978172,0,0,0
-0.0559146264294679,0,0,0
-0.0188407980360163,0,0,0
-0.0109398182144611,0,0,0
-0.0490265927388813,0,0,0
-0.0516602526793997,0,0,0
-0.0759709598226466,0,0,0
-0.100281666965893,0,0,0
-0.100281666965893,0,0,0
-0.0717165860725784,0,0,0
0.0676648015487039,0,0,0
-0.0656389092867666,0,0,0
-0.152144508871487,0,0,0
0.0413282021435197,0,0,0
0.0524706095841746,0,0,0
-0.123984606430559,0,0,0
-0.0788072089893587,0,0,0
-0.0200563333931787,0,0,0
-0.0810356904774897,0,0,0
-0.0340349900005457,0,0,0
0.0196511549407912,0,0,0
-0.104941219168349,0,0,0
-0.0921780979181445,0,0,0
0.0719191752987721,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.146472010538063,0,0,0
-0.0488240035126875,0,0,0
0.0105346397620737,0,0,0
-0.0717165860725784,0,0,0
-0.0524706095841746,0,0,0
-0.0241081179170532,0,0,0
-0.0626000708938608,0,0,0
-0.0632078385724419,0,0,0
0.00769839059536152,0,0,0
-0.0441644513102319,0,0,0
-0.0830615827394269,0,0,0
-0.0830615827394269,0,0,0
-0.0247158855956344,0,0,0
-0.0779968520845838,0,0,0
-0.0403152560125511,0,0,0
0.0344401684529331,0,0,0
-0.104941219168349,0,0,0
-0.118919875775716,0,0,0
0.0421385590482946,0,0,0
-0.0356557038100955,0,0,0
-0.112842198989904,0,0,0
-0.0232977610122783,0,0,0
0.005875087559618,0,0,0
-0.0680699800010913,0,0,0
-0.0405178452387448,0,0,0
-0.000607767678581173,0,0,0
-0.000607767678581173,0,0,0
-0.0555094479770804,0,0,0
-0.107574879108868,0,0,0
-0.0200563333931787,0,0,0
-0.000405178452387448,0,0,0
-0.0836693504180081,0,0,0
-0.0952169363110504,0,0,0
0.0214744579765348,0,0,0
-0.000810356904774897,0,0,0
-0.000810356904774897,0,0,0
-0.107980057561255,0,0,0
-0.00871133672633014,0,0,0
-0.0478110573817189,0,0,0
-0.0968376501206002,0,0,0
-0.0137760673811732,0,0,0
-0.0194485657145975,0,0,0
-0.110816306727967,0,0,0
-0.110816306727967,0,0,0
-0.0688803369058662,0,0,0
0.0423411482744884,0,0,0
-0.0194485657145975,0,0,0
-0.0964324716682127,0,0,0
-0.0328194546433833,0,0,0
-0.0101294613096862,0,0,0
-0.0715139968463846,0,0,0
-0.0615871247628922,0,0,0
-0.043354094405457,0,0,0
-0.0427463267268758,0,0,0
-0.0603715894057298,0,0,0
-0.0202589226193724,0,0,0
-0.0202589226193724,0,0,0
-0.0170174950002728,0,0,0
-0.0808331012512959,0,0,0
-0.038897131429195,0,0,0
-0.0567249833342428,0,0,0
-0.0141812458335607,0,0,0
-0.0393023098815825,0,0,0
-0.118312108097135,0,0,0
-0.0711088183939972,0,0,0
0.0350479361315143,0,0,0
-0.0275521347623465,0,0,0
-0.13654513845457,0,0,0
-0.0328194546433833,0,0,0
-0.0328194546433833,0,0,0
0.00506473065484311,0,0,0
-0.0717165860725784,0,0,0
-0.1000790777397,0,0,0
-0.00769839059536152,0,0,0
-0.0338324007743519,0,0,0
-0.0297806162504775,0,0,0
-0.00729321214297407,0,0,0
-0.0538887341675306,0,0,0
-0.10554898684693,0,0,0
-0.0534835557151432,0,0,0
0.000405178452387448,0,0,0
0.000405178452387448,0,0,0
-0.0581431079175988,0,0,0
-0.0542939126199181,0,0,0
-0.0273495455361528,0,0,0
-0.0498369496436561,0,0,0
-0.0502421280960436,0,0,0
-0.0441644513102319,0,0,0
-0.0777942628583901,0,0,0
-0.050647306548431,0,0,0
-0.0119527643454297,0,0,0
-0.0472032897031377,0,0,0
-0.0686777476796725,0,0,0
-0.0686777476796725,0,0,0
-0.0289702593457026,0,0,0
-0.0145864242859481,0,0,0
-0.0514576634532059,0,0,0
-0.060979357084311,0,0,0
-0.00506473065484311,0,0,0
-0.035250525357708,0,0,0
-0.0593586432747612,0,0,0
-0.0228925825598908,0,0,0
-0.0340349900005457,0,0,0
-0.0688803369058662,0,0,0
-0.0342375792267394,0,0,0
-0.0342375792267394,0,0,0
-0.00263365994051841,0,0,0
-0.0719191752987721,0,0,0
-0.0474058789293315,0,0,0
-0.0259314209527967,0,0,0
-0.015396781190723,0,0,0
-0.100889434644475,0,0,0
-0.0170174950002728,0,0,0
0.0228925825598908,0,0,0
-0.107777468335061,0,0,0
-0.100281666965893,0,0,0
0.0125605320240109,0,0,0
0.0125605320240109,0,0,0
-0.0149916027383356,0,0,0
-0.0899496164300135,0,0,0
-0.0289702593457026,0,0,0
0.00709062291678035,0,0,0
-0.0526731988103683,0,0,0
-0.0423411482744884,0,0,0
0.00709062291678035,0,0,0
-0.0988635423825374,0,0,0
-0.0709062291678035,0,0,0
0.064625963155798,0,0,0
-0.0459877543459754,0,0,0
-0.180304411312415,0,0,0
0.0245132963694406,0,0,0
0.0439618620840381,0,0,0
-0.0759709598226466,0,0,0
-0.0759709598226466,0,0,0
-0.0465955220245566,0,0,0
-0.0145864242859481,0,0,0
-0.0911651517871759,0,0,0
-0.0729321214297407,0,0,0
-0.0066854444643929,0,0,0
-0.0445696297626193,0,0,0
-0.0579405186914051,0,0,0
-0.0186382088098226,0,0,0
0.0380867745244201,0,0,0
-0.074147656786903,0,0,0
-0.120540589585266,0,0,0
-0.120540589585266,0,0,0
-0.0192459764884038,0,0,0
-0.0109398182144611,0,0,0
-0.0850874750013642,0,0,0
-0.0291728485718963,0,0,0
-0.00769839059536152,0,0,0
-0.0702984614892223,0,0,0
-0.0263365994051841,0,0,0
0.0384919529768076,0,0,0
-0.0700958722630286,0,0,0
-0.12074317881146,0,0,0
-0.00911651517871759,0,0,0
-0.00911651517871759,0,0,0
0.00405178452387448,0,0,0
-0.0854926534537516,0,0,0
-0.0520654311317871,0,0,0
0.00222848148813097,0,0,0
-0.0490265927388813,0,0,0
-0.0553068587508867,0,0,0
-0.000810356904774897,0,0,0
-0.0573327510128239,0,0,0
-0.0769839059536152,0,0,0
-0.0273495455361528,0,0,0
-0.0273495455361528,0,0,0
-0.00141812458335607,0,0,0
-0.0478110573817189,0,0,0
-0.0662466769653478,0,0,0
-0.0216770472027285,0,0,0
0.00465955220245566,0,0,0
-0.0735398891083219,0,0,0
-0.0666518554177353,0,0,0
0.0190433872622101,0,0,0
-0.0644233739296043,0,0,0
-0.102104970001637,0,0,0
0.0247158855956344,0,0,0
-0.000810356904774897,0,0,0
-0.000810356904774897,0,0,0
-0.147079778216644,0,0,0
-0.037479006845839,0,0,0
0.109398182144611,0,0,0
-0.105751576073124,0,0,0
-0.159640310240655,0,0,0
0.0348453469053206,0,0,0
0.0180304411312415,0,0,0
-0.0899496164300135,0,0,0
-0.0395048991077762,0,0,0
0.000810356904774897,0,0,0
0.000810356904774897,0,0,0
-0.129251926311596,0,0,0
-0.090354794882401,0,0,0
0.050647306548431,0,0,0
-0.0350479361315143,0,0,0
-0.115070680478035,0,0,0
0.0210692795241473,0,0,0
0.0480136466079126,0,0,0
-0.112437020537517,0,0,0
-0.100484256192087,0,0,0
0.0482162358341064,0,0,0
-0.0354531145839017,0,0,0
-0.13107522934734,0,0,0
0.00526731988103683,0,0,0
0.0332246330957708,0,0,0
-0.092583276370532,0,0,0
-0.0303883839290586,0,0,0
0.0382893637506139,0,0,0
-0.090354794882401,0,0,0
-0.090354794882401,0,0,0
-0.0968376501206002,0,0,0
0.035250525357708,0,0,0
-0.0283624916671214,0,0,0
-0.121350946490041,0,0,0
-0.0137760673811732,0,0,0
0.0228925825598908,0,0,0
-0.0694881045844474,0,0,0
-0.12074317881146,0,0,0
0.0656389092867666,0,0,0
-0.038897131429195,0,0,0
-0.143027993692769,0,0,0
0.0332246330957708,0,0,0
0.044772218988813,0,0,0
-0.150321205835743,0,0,0
-0.0769839059536152,0,0,0
0.0893418487514324,0,0,0
-0.0500395388698499,0,0,0
-0.147484956669031,0,0,0
-0.147484956669031,0,0,0
0.0423411482744884,0,0,0
0.074147656786903,0,0,0
-0.173618966848022,0,0,0
-0.0913677410133696,0,0,0
0.170174950002728,0,0,0
-0.0611819463105047,0,0,0
-0.254452068099318,0,0,0
0.0777942628583901,0,0,0
0.111018895954161,0,0,0
-0.216162704348704,0,0,0
-0.086708188810914,0,0,0
0.118717286549522,0,0,0
-0.0530783772627557,0,0,0
-0.129251926311596,0,0,0
0.0172200842264666,0,0,0
0.0111424074406548,0,0,0
-0.103725683811187,0,0,0
-0.0451773974412005,0,0,0
0.0656389092867666,0,0,0
-0.0595612325009549,0,0,0
-0.142420226014188,0,0,0
-0.142420226014188,0,0,0
0.0407204344649386,0,0,0
0.0658414985129604,0,0,0
-0.133506300061664,0,0,0
-0.0743502460130968,0,0,0
0.0577379294652114,0,0,0
-0.0662466769653478,0,0,0
-0.0948117578586629,0,0,0
0.0518628419055934,0,0,0
-0.00364660607148704,0,0,0
-0.148903081252387,0,0,0
-0.00121553535716235,0,0,0
0.0798201551203273,0,0,0
-0.101092023870668,0,0,0
-0.104536040715962,0,0,0
0.0484188250603001,0,0,0
-0.00688803369058662,0,0,0
-0.00688803369058662,0,0,0
-0.112437020537517,0,0,0
-0.00931910440491131,0,0,0
0.0196511549407912,0,0,0
-0.0944065794062755,0,0,0
-0.0591560540485675,0,0,0
0.0619923032152796,0,0,0
-0.0378841852982264,0,0,0
-0.156804061073943,0,0,0
0.0232977610122783,0,0,0
0.0672596230963164,0,0,0
-0.144648707502319,0,0,0
-0.0538887341675306,0,0,0
0.0281599024409277,0,0,0
-0.0964324716682127,0,0,0
-0.0964324716682127,0,0,0
0.0457851651197817,0,0,0
-0.0617897139890859,0,0,0
-0.0328194546433833,0,0,0
0.0155993704169168,0,0,0
-0.00769839059536152,0,0,0
-0.0459877543459754,0,0,0
-0.0980531854777625,0,0,0
-0.0405178452387448,0,0,0
0.00567249833342428,0,0,0
-0.0771864951798089,0,0,0
-0.0350479361315143,0,0,0
0.0263365994051841,0,0,0
-0.0656389092867666,0,0,0
-0.0747554244654842,0,0,0
-0.0747554244654842,0,0,0
0.0498369496436561,0,0,0
-0.0846822965489767,0,0,0
-0.140394333752251,0,0,0
0.082251225834652,0,0,0
-0.0224874041075034,0,0,0
-0.148903081252387,0,0,0
0.0125605320240109,0,0,0
0.0358582930362892,0,0,0
-0.0858978319061391,0,0,0
-0.0273495455361528,0,0,0
0.0307935623814461,0,0,0
-0.0680699800010913,0,0,0
-0.0698932830368348,0,0,0
0.0119527643454297,0,0,0
-0.0151941919645293,0,0,0
-0.066854444643929,0,0,0
-0.066854444643929,0,0,0
-0.066854444643929,0,0,0
0.00911651517871759,0,0,0
-0.005875087559618,0,0,0
-0.0832641719656206,0,0,0
-0.0461903435721691,0,0,0
0.00891392595252386,0,0,0
-0.0544965018461118,0,0,0
-0.0662466769653478,0,0,0
-0.00445696297626193,0,0,0
-0.00344401684529331,0,0,0
-0.00344401684529331,0,0,0
-0.10554898684693,0,0,0
-0.0237029394646657,0,0,0
0.0498369496436561,0,0,0
-0.070501050715416,0,0,0
-0.100281666965893,0,0,0
0.00790097982155524,0,0,0
0.000607767678581173,0,0,0
-0.0397074883339699,0,0,0
-0.0549016802984993,0,0,0
-0.0360608822624829,0,0,0
-0.0141812458335607,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0277547239885402,0,0,0
-0.0463929327983628,0,0,0
-0.0640181954772168,0,0,0
-0.0239055286908595,0,0,0
0.00202589226193724,0,0,0
-0.0472032897031377,0,0,0
-0.0743502460130968,0,0,0
-0.0301857947028649,0,0,0
0.00688803369058662,0,0,0
-0.0380867745244201,0,0,0
-0.0700958722630286,0,0,0
-0.0401126667863574,0,0,0
-0.0192459764884038,0,0,0
-0.0192459764884038,0,0,0
-0.02937543779809,0,0,0
-0.0342375792267394,0,0,0
-0.0273495455361528,0,0,0
-0.0253236532742155,0,0,0
-0.0370738283934515,0,0,0
-0.00911651517871759,0,0,0
0.00546990910723055,0,0,0
-0.0105346397620737,0,0,0
-0.112842198989904,0,0,0
-0.112842198989904,0,0,0
-0.0109398182144611,0,0,0
0.0320090977386084,0,0,0
-0.0915703302395633,0,0,0
-0.0698932830368348,0,0,0
0.0336298115481582,0,0,0
-0.0261340101789904,0,0,0
-0.0617897139890859,0,0,0
-0.0149916027383356,0,0,0
-0.0162071380954979,0,0,0
-0.060979357084311,0,0,0
-0.0397074883339699,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0403152560125511,0,0,0
-0.0593586432747612,0,0,0
0.0074958013691678,0,0,0
0.00465955220245566,0,0,0
-0.0307935623814461,0,0,0
-0.0370738283934515,0,0,0
-0.0194485657145975,0,0,0
-0.0419359698221009,0,0,0
-0.0540913233937244,0,0,0
-0.0131682997025921,0,0,0
-0.0583456971437926,0,0,0
-0.0583456971437926,0,0,0
-0.0336298115481582,0,0,0
0.0427463267268758,0,0,0
-0.0320090977386084,0,0,0
-0.0921780979181445,0,0,0
0.0196511549407912,0,0,0
0.0224874041075034,0,0,0
-0.101092023870668,0,0,0
-0.0561172156556616,0,0,0
0.0350479361315143,0,0,0
-0.025728831726603,0,0,0
-0.0621948924414733,0,0,0
0.0074958013691678,0,0,0
-0.00688803369058662,0,0,0
-0.0621948924414733,0,0,0
-0.0180304411312415,0,0,0
-0.0180304411312415,0,0,0
0.00911651517871759,0,0,0
-0.0445696297626193,0,0,0
-0.0538887341675306,0,0,0
0.00465955220245566,0,0,0
0.00546990910723055,0,0,0
-0.0595612325009549,0,0,0
-0.0419359698221009,0,0,0
0.0230951717860846,0,0,0
-0.0725269429773533,0,0,0
-0.0135734781549795,0,0,0
0.0344401684529331,0,0,0
-0.103725683811187,0,0,0
-0.0901522056562073,0,0,0
-0.0901522056562073,0,0,0
0.0765787275012277,0,0,0
0.0232977610122783,0,0,0
-0.133506300061664,0,0,0
-0.074147656786903,0,0,0
0.0725269429773533,0,0,0
-0.00546990910723055,0,0,0
-0.0636130170248294,0,0,0
-0.0164097273216917,0,0,0
-0.0137760673811732,0,0,0
-0.0461903435721691,0,0,0
-0.019853744166985,0,0,0
0.00628026601200545,0,0,0
0.00628026601200545,0,0,0
-0.0443670405364256,0,0,0
-0.0660440877391541,0,0,0
0.0074958013691678,0,0,0
0.0105346397620737,0,0,0
-0.0630052493462482,0,0,0
-0.0502421280960436,0,0,0
0.00992687208349249,0,0,0
-0.0141812458335607,0,0,0
-0.0263365994051841,0,0,0
-0.0263365994051841,0,0,0
-0.0451773974412005,0,0,0
-0.0358582930362892,0,0,0
-0.0358582930362892,0,0,0
-0.0121553535716235,0,0,0
-0.0636130170248294,0,0,0
-0.02937543779809,0,0,0
0.0520654311317871,0,0,0
-0.0247158855956344,0,0,0
-0.094001400953888,0,0,0
0.0182330303574352,0,0,0
0.0269443670837653,0,0,0
-0.0702984614892223,0,0,0
-0.0621948924414733,0,0,0
0.00628026601200545,0,0,0
-0.000202589226193724,0,0,0
-0.000202589226193724,0,0,0
-0.0360608822624829,0,0,0
-0.0332246330957708,0,0,0
-0.00364660607148704,0,0,0
-0.0230951717860846,0,0,0
-0.0318065085124147,0,0,0
0.0143838350597544,0,0,0
-0.0145864242859481,0,0,0
-0.13654513845457,0,0,0
0.035250525357708,0,0,0
0.102104970001637,0,0,0
-0.152549687323874,0,0,0
-0.152549687323874,0,0,0
-0.0917729194657571,0,0,0
0.118919875775716,0,0,0
-0.0364660607148704,0,0,0
-0.120135411132878,0,0,0
0.050647306548431,0,0,0
-0.033022043869577,0,0,0
-0.111221485180355,0,0,0
0.0478110573817189,0,0,0
0.0265391886313779,0,0,0
-0.138773619942701,0,0,0
-0.041125612917326,0,0,0
0.084479707322783,0,0,0
-0.0320090977386084,0,0,0
-0.112031842085129,0,0,0
0.00952169363110504,0,0,0
0.0318065085124147,0,0,0
-0.0494317711912687,0,0,0
-0.0694881045844474,0,0,0
-0.0216770472027285,0,0,0
-0.0216770472027285,0,0,0
0.000405178452387448,0,0,0
-0.047000700476944,0,0,0
-0.031603919286221,0,0,0
-0.025728831726603,0,0,0
-0.0364660607148704,0,0,0
0.00628026601200545,0,0,0
-0.00324142761909959,0,0,0
-0.044772218988813,0,0,0
-0.0583456971437926,0,0,0
0.00141812458335607,0,0,0
0.00141812458335607,0,0,0
-0.00486214142864938,0,0,0
-0.0372764176196453,0,0,0
-0.0595612325009549,0,0,0
-0.0437592728578444,0,0,0
0.00607767678581173,0,0,0
0.0066854444643929,0,0,0
-0.0397074883339699,0,0,0
-0.0115475858930423,0,0,0
-0.0160045488693042,0,0,0
-0.00263365994051841,0,0,0
-0.00263365994051841,0,0,0
-0.00141812458335607,0,0,0
-0.0713114076201909,0,0,0
-0.082251225834652,0,0,0
0.0133708889287858,0,0,0
0.0520654311317871,0,0,0
-0.0348453469053206,0,0,0
-0.094001400953888,0,0,0
-0.00486214142864938,0,0,0
0.0463929327983628,0,0,0
-0.0326168654171896,0,0,0
-0.0326168654171896,0,0,0
-0.0806305120251022,0,0,0
-0.0301857947028649,0,0,0
-0.00465955220245566,0,0,0
-0.0166123165478854,0,0,0
-0.00344401684529331,0,0,0
-0.0214744579765348,0,0,0
-0.0553068587508867,0,0,0
-0.0188407980360163,0,0,0
0.0364660607148704,0,0,0
-0.0204615118455661,0,0,0
-0.0204615118455661,0,0,0
-0.0911651517871759,0,0,0
-0.033022043869577,0,0,0
0.0380867745244201,0,0,0
-0.0107372289882674,0,0,0
-0.0585482863699863,0,0,0
-0.0311987408338335,0,0,0
-0.0192459764884038,0,0,0
-0.0297806162504775,0,0,0
0.00121553535716235,0,0,0
0.00465955220245566,0,0,0
-0.0788072089893587,0,0,0
-0.0788072089893587,0,0,0
-0.074958013691678,0,0,0
0.0358582930362892,0,0,0
0.0281599024409277,0,0,0
-0.0923806871443382,0,0,0
-0.0654363200605729,0,0,0
0.0220822256551159,0,0,0
0.00729321214297407,0,0,0
-0.0488240035126875,0,0,0
-0.027146956309959,0,0,0
0.00992687208349249,0,0,0
-0.0559146264294679,0,0,0
-0.0346427576791268,0,0,0
0.0603715894057298,0,0,0
-0.0443670405364256,0,0,0
-0.0944065794062755,0,0,0
-0.0164097273216917,0,0,0
