Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.115273269704229,0,0,0
0.11426032357326,0,0,0
0.117096572739973,0,0,0
0.116893983513779,0,0,0
0.11588103738281,0,0,0
0.114665502025648,0,0,0
0.118514697323329,0,0,0
0.116893983513779,0,0,0
0.113652555894679,0,0,0
0.115678448156617,0,0,0
0.119527643454297,0,0,0
0.117704340418554,0,0,0
0.113044788216098,0,0,0
0.110613717501773,0,0,0
0.113449966668486,0,0,0
0.120338000359072,0,0,0
0.116691394287585,0,0,0
0.109803360596999,0,0,0
0.106967111430286,0,0,0
0.115475858930423,0,0,0
0.117906929644747,0,0,0
0.117299161966166,0,0,0
0.115273269704229,0,0,0
0.116083626609004,0,0,0
0.118514697323329,0,0,0
0.117096572739973,0,0,0
0.113652555894679,0,0,0
0.112639609763711,0,0,0
0.118514697323329,0,0,0
0.126415677144884,0,0,0
0.120540589585266,0,0,0
0.114868091251842,0,0,0
0.121148357263847,0,0,0
0.132898532383083,0,0,0
0.133708889287858,0,0,0
0.130670050894952,0,0,0
0.12783380172824,0,0,0
0.124997552561528,0,0,0
0.124389784882947,0,0,0
0.121553535716235,0,0,0
0.111018895954161,0,0,0
0.106156754525511,0,0,0
0.113652555894679,0,0,0
0.114665502025648,0,0,0
0.103117916132606,0,0,0
0.10169979154925,0,0,0
0.106967111430286,0,0,0
0.111018895954161,0,0,0
0.108993003692224,0,0,0
0.107574879108868,0,0,0
0.111221485180355,0,0,0
0.118919875775716,0,0,0
0.119325054228104,0,0,0
0.116286215835198,0,0,0
0.108385236013642,0,0,0
0.109195592918417,0,0,0
0.116488805061391,0,0,0
0.118717286549522,0,0,0
0.113855145120873,0,0,0
0.110005949823192,0,0,0
0.116083626609004,0,0,0
0.122363892621009,0,0,0
0.114868091251842,0,0,0
0.10716970065648,0,0,0
0.115070680478035,0,0,0
0.120945768037653,0,0,0
0.114462912799454,0,0,0
0.110005949823192,0,0,0
0.111221485180355,0,0,0
0.116691394287585,0,0,0
0.122769071073397,0,0,0
0.120540589585266,0,0,0
0.117704340418554,0,0,0
0.110005949823192,0,0,0
0.114665502025648,0,0,0
0.122161303394816,0,0,0
0.12074317881146,0,0,0
0.113855145120873,0,0,0
0.111626663632742,0,0,0
0.112639609763711,0,0,0
0.109803360596999,0,0,0
0.108182646787449,0,0,0
0.111829252858936,0,0,0
0.115475858930423,0,0,0
0.113855145120873,0,0,0
0.116691394287585,0,0,0
0.111221485180355,0,0,0
0.105751576073124,0,0,0
0.106764522204093,0,0,0
0.108993003692224,0,0,0
0.107777468335061,0,0,0
0.10716970065648,0,0,0
0.107777468335061,0,0,0
0.106359343751705,0,0,0
0.107574879108868,0,0,0
0.112842198989904,0,0,0
0.112639609763711,0,0,0
0.10716970065648,0,0,0
0.100686845418281,0,0,0
0.102307559227831,0,0,0
0.114057734347067,0,0,0
0.113044788216098,0,0,0
0.104738629942155,0,0,0
0.106156754525511,0,0,0
0.115070680478035,0,0,0
0.112842198989904,0,0,0
0.110816306727967,0,0,0
0.106967111430286,0,0,0
0.108587825239836,0,0,0
0.115070680478035,0,0,0
0.120135411132878,0,0,0
0.113247377442292,0,0,0
0.110208539049386,0,0,0
0.115273269704229,0,0,0
0.121958714168622,0,0,0
0.12074317881146,0,0,0
0.116691394287585,0,0,0
0.111829252858936,0,0,0
0.113855145120873,0,0,0
0.119527643454297,0,0,0
0.122971660299591,0,0,0
0.123174249525784,0,0,0
0.12459237410914,0,0,0
0.119730232680491,0,0,0
0.117299161966166,0,0,0
0.117906929644747,0,0,0
0.117704340418554,0,0,0
0.114057734347067,0,0,0
0.116083626609004,0,0,0
0.115475858930423,0,0,0
0.113449966668486,0,0,0
0.110816306727967,0,0,0
0.114665502025648,0,0,0
0.11588103738281,0,0,0
0.121756124942428,0,0,0
0.118717286549522,0,0,0
0.113044788216098,0,0,0
0.109398182144611,0,0,0
0.111626663632742,0,0,0
0.118514697323329,0,0,0
0.118514697323329,0,0,0
0.122566481847203,0,0,0
0.113855145120873,0,0,0
0.110005949823192,0,0,0
0.114665502025648,0,0,0
0.118919875775716,0,0,0
0.113855145120873,0,0,0
0.107372289882674,0,0,0
0.106967111430286,0,0,0
0.114057734347067,0,0,0
0.117299161966166,0,0,0
0.111829252858936,0,0,0
0.106967111430286,0,0,0
0.109195592918417,0,0,0
0.11426032357326,0,0,0
0.111221485180355,0,0,0
0.103320505358799,0,0,0
0.0996738992873123,0,0,0
0.109600771370805,0,0,0
0.121148357263847,0,0,0
0.116691394287585,0,0,0
0.106156754525511,0,0,0
0.106764522204093,0,0,0
0.117096572739973,0,0,0
0.118717286549522,0,0,0
0.112437020537517,0,0,0
0.11426032357326,0,0,0
0.116286215835198,0,0,0
0.121148357263847,0,0,0
0.119932821906685,0,0,0
0.11750175119236,0,0,0
0.116083626609004,0,0,0
0.113855145120873,0,0,0
0.117096572739973,0,0,0
0.114868091251842,0,0,0
0.115070680478035,0,0,0
0.112031842085129,0,0,0
0.107372289882674,0,0,0
0.104738629942155,0,0,0
0.113449966668486,0,0,0
0.114665502025648,0,0,0
0.111829252858936,0,0,0
0.10554898684693,0,0,0
0.11426032357326,0,0,0
0.120945768037653,0,0,0
0.121148357263847,0,0,0
0.115070680478035,0,0,0
0.108385236013642,0,0,0
0.107980057561255,0,0,0
0.113855145120873,0,0,0
0.11750175119236,0,0,0
0.113652555894679,0,0,0
0.113855145120873,0,0,0
0.113247377442292,0,0,0
0.113247377442292,0,0,0
0.112234431311323,0,0,0
0.112639609763711,0,0,0
0.111221485180355,0,0,0
0.112234431311323,0,0,0
0.111221485180355,0,0,0
0.110208539049386,0,0,0
0.106764522204093,0,0,0
0.111018895954161,0,0,0
0.111221485180355,0,0,0
0.109398182144611,0,0,0
0.102915326906412,0,0,0
0.104333451489768,0,0,0
0.114057734347067,0,0,0
0.116488805061391,0,0,0
0.112842198989904,0,0,0
0.10716970065648,0,0,0
0.106561932977899,0,0,0
0.105346397620737,0,0,0
0.108993003692224,0,0,0
0.113855145120873,0,0,0
0.112031842085129,0,0,0
0.109398182144611,0,0,0
0.111424074406548,0,0,0
0.112437020537517,0,0,0
0.113855145120873,0,0,0
0.116691394287585,0,0,0
0.112639609763711,0,0,0
0.111424074406548,0,0,0
0.115273269704229,0,0,0
0.119932821906685,0,0,0
0.119932821906685,0,0,0
0.11588103738281,0,0,0
0.111626663632742,0,0,0
0.114057734347067,0,0,0
0.121553535716235,0,0,0
0.126820855597271,0,0,0
0.120945768037653,0,0,0
0.118312108097135,0,0,0
0.121756124942428,0,0,0
0.130872640121146,0,0,0
0.12945451553779,0,0,0
0.119730232680491,0,0,0
0.118919875775716,0,0,0
0.128238980180627,0,0,0
0.131277818573533,0,0,0
0.122363892621009,0,0,0
0.112031842085129,0,0,0
0.112437020537517,0,0,0
0.126415677144884,0,0,0
0.130670050894952,0,0,0
0.119730232680491,0,0,0
0.11041112827558,0,0,0
0.118717286549522,0,0,0
0.130670050894952,0,0,0
0.126618266371078,0,0,0
0.113044788216098,0,0,0
0.113449966668486,0,0,0
0.123984606430559,0,0,0
0.132290764704502,0,0,0
0.124794963335334,0,0,0
0.12074317881146,0,0,0
0.123782017204365,0,0,0
0.124794963335334,0,0,0
0.123174249525784,0,0,0
0.120135411132878,0,0,0
0.117299161966166,0,0,0
0.116286215835198,0,0,0
0.119325054228104,0,0,0
0.11750175119236,0,0,0
0.114665502025648,0,0,0
0.113855145120873,0,0,0
0.114665502025648,0,0,0
0.110816306727967,0,0,0
0.107777468335061,0,0,0
0.109803360596999,0,0,0
0.114057734347067,0,0,0
0.113855145120873,0,0,0
0.112234431311323,0,0,0
0.113449966668486,0,0,0
0.117096572739973,0,0,0
0.119730232680491,0,0,0
0.114462912799454,0,0,0
0.111424074406548,0,0,0
0.114057734347067,0,0,0
0.11912246500191,0,0,0
0.115678448156617,0,0,0
0.112031842085129,0,0,0
0.111829252858936,0,0,0
0.118312108097135,0,0,0
0.118109518870941,0,0,0
0.112639609763711,0,0,0
0.111626663632742,0,0,0
0.122363892621009,0,0,0
0.123579427978172,0,0,0
0.113855145120873,0,0,0
0.110208539049386,0,0,0
0.114462912799454,0,0,0
0.117906929644747,0,0,0
0.112234431311323,0,0,0
0.105143808394543,0,0,0
0.099876488513506,0,0,0
0.108385236013642,0,0,0
0.11750175119236,0,0,0
0.111829252858936,0,0,0
0.104738629942155,0,0,0
0.106764522204093,0,0,0
0.111626663632742,0,0,0
0.112842198989904,0,0,0
0.107777468335061,0,0,0
0.103725683811187,0,0,0
0.108993003692224,0,0,0
0.112842198989904,0,0,0
0.114057734347067,0,0,0
0.116083626609004,0,0,0
0.117096572739973,0,0,0
0.114462912799454,0,0,0
0.117096572739973,0,0,0
0.120338000359072,0,0,0
0.117906929644747,0,0,0
0.112031842085129,0,0,0
0.112234431311323,0,0,0
0.112639609763711,0,0,0
0.111829252858936,0,0,0
0.116083626609004,0,0,0
0.119932821906685,0,0,0
0.11588103738281,0,0,0
0.112842198989904,0,0,0
0.115273269704229,0,0,0
0.117299161966166,0,0,0
0.11588103738281,0,0,0
0.113855145120873,0,0,0
0.111221485180355,0,0,0
0.111626663632742,0,0,0
0.11588103738281,0,0,0
0.115070680478035,0,0,0
0.10879041446603,0,0,0
0.109803360596999,0,0,0
0.115273269704229,0,0,0
0.113855145120873,0,0,0
0.111424074406548,0,0,0
0.104738629942155,0,0,0
0.107372289882674,0,0,0
0.116083626609004,0,0,0
0.11588103738281,0,0,0
0.11041112827558,0,0,0
0.108587825239836,0,0,0
0.110816306727967,0,0,0
0.117299161966166,0,0,0
0.118919875775716,0,0,0
0.11041112827558,0,0,0
0.109398182144611,0,0,0
0.116286215835198,0,0,0
0.120540589585266,0,0,0
0.120135411132878,0,0,0
0.112639609763711,0,0,0
0.106967111430286,0,0,0
0.112234431311323,0,0,0
0.118514697323329,0,0,0
0.114868091251842,0,0,0
0.107574879108868,0,0,0
0.11041112827558,0,0,0
0.117704340418554,0,0,0
0.11588103738281,0,0,0
0.11588103738281,0,0,0
0.107777468335061,0,0,0
0.107574879108868,0,0,0
0.113044788216098,0,0,0
0.112031842085129,0,0,0
0.112437020537517,0,0,0
0.107777468335061,0,0,0
0.106764522204093,0,0,0
0.108182646787449,0,0,0
0.11426032357326,0,0,0
0.113449966668486,0,0,0
0.112639609763711,0,0,0
0.112639609763711,0,0,0
0.118109518870941,0,0,0
0.116691394287585,0,0,0
0.114462912799454,0,0,0
0.115070680478035,0,0,0
0.121148357263847,0,0,0
0.123782017204365,0,0,0
0.118717286549522,0,0,0
0.111626663632742,0,0,0
0.110816306727967,0,0,0
0.119527643454297,0,0,0
0.124794963335334,0,0,0
0.11426032357326,0,0,0
0.106156754525511,0,0,0
0.108182646787449,0,0,0
0.109398182144611,0,0,0
0.107372289882674,0,0,0
0.102712737680218,0,0,0
0.0994713100611186,0,0,0
0.102915326906412,0,0,0
0.105346397620737,0,0,0
0.106561932977899,0,0,0
0.106561932977899,0,0,0
0.110816306727967,0,0,0
0.114665502025648,0,0,0
0.11426032357326,0,0,0
0.107574879108868,0,0,0
0.111424074406548,0,0,0
0.118312108097135,0,0,0
0.118919875775716,0,0,0
0.109803360596999,0,0,0
0.107372289882674,0,0,0
0.110005949823192,0,0,0
0.115273269704229,0,0,0
0.111221485180355,0,0,0
0.106359343751705,0,0,0
0.111829252858936,0,0,0
0.116691394287585,0,0,0
0.115070680478035,0,0,0
0.108993003692224,0,0,0
0.109803360596999,0,0,0
0.116691394287585,0,0,0
0.120540589585266,0,0,0
0.119527643454297,0,0,0
0.11426032357326,0,0,0
0.109803360596999,0,0,0
0.116286215835198,0,0,0
0.122363892621009,0,0,0
0.122363892621009,0,0,0
0.113247377442292,0,0,0
0.110613717501773,0,0,0
0.11041112827558,0,0,0
0.112842198989904,0,0,0
0.112031842085129,0,0,0
0.112437020537517,0,0,0
0.10879041446603,0,0,0
0.105954165299318,0,0,0
0.109600771370805,0,0,0
0.110005949823192,0,0,0
0.109803360596999,0,0,0
0.114665502025648,0,0,0
0.11588103738281,0,0,0
0.116893983513779,0,0,0
0.122363892621009,0,0,0
0.118514697323329,0,0,0
0.111221485180355,0,0,0
0.110816306727967,0,0,0
0.118717286549522,0,0,0
0.118109518870941,0,0,0
0.112842198989904,0,0,0
0.108993003692224,0,0,0
0.112842198989904,0,0,0
0.113449966668486,0,0,0
0.11426032357326,0,0,0
0.113855145120873,0,0,0
0.109600771370805,0,0,0
0.106561932977899,0,0,0
0.110816306727967,0,0,0
0.11588103738281,0,0,0
0.113247377442292,0,0,0
0.110005949823192,0,0,0
0.110005949823192,0,0,0
0.111829252858936,0,0,0
0.107980057561255,0,0,0
0.10716970065648,0,0,0
0.110208539049386,0,0,0
0.113044788216098,0,0,0
0.112842198989904,0,0,0
0.109398182144611,0,0,0
0.105751576073124,0,0,0
0.10879041446603,0,0,0
0.113247377442292,0,0,0
0.111424074406548,0,0,0
0.107372289882674,0,0,0
0.110816306727967,0,0,0
0.109398182144611,0,0,0
0.108587825239836,0,0,0
0.110816306727967,0,0,0
0.112031842085129,0,0,0
0.108385236013642,0,0,0
0.10879041446603,0,0,0
0.113044788216098,0,0,0
0.115273269704229,0,0,0
0.115070680478035,0,0,0
0.112639609763711,0,0,0
0.108385236013642,0,0,0
0.107777468335061,0,0,0
0.109600771370805,0,0,0
0.108385236013642,0,0,0
0.109600771370805,0,0,0
0.112639609763711,0,0,0
0.11426032357326,0,0,0
0.114462912799454,0,0,0
0.111424074406548,0,0,0
0.110208539049386,0,0,0
0.114868091251842,0,0,0
0.113449966668486,0,0,0
0.112437020537517,0,0,0
0.106764522204093,0,0,0
0.106359343751705,0,0,0
0.104130862263574,0,0,0
0.108182646787449,0,0,0
0.112031842085129,0,0,0
0.103725683811187,0,0,0
0.0980531854777625,0,0,0
0.107777468335061,0,0,0
0.117096572739973,0,0,0
0.116691394287585,0,0,0
0.106764522204093,0,0,0
0.104130862263574,0,0,0
0.112437020537517,0,0,0
0.117299161966166,0,0,0
0.113652555894679,0,0,0
0.107980057561255,0,0,0
0.108182646787449,0,0,0
0.111424074406548,0,0,0
0.112842198989904,0,0,0
0.112234431311323,0,0,0
0.106561932977899,0,0,0
0.109600771370805,0,0,0
0.113855145120873,0,0,0
0.11426032357326,0,0,0
0.109600771370805,0,0,0
0.108182646787449,0,0,0
0.116691394287585,0,0,0
0.118109518870941,0,0,0
0.11426032357326,0,0,0
0.108993003692224,0,0,0
0.114057734347067,0,0,0
0.118109518870941,0,0,0
0.117096572739973,0,0,0
0.109195592918417,0,0,0
0.108385236013642,0,0,0
0.116691394287585,0,0,0
0.121148357263847,0,0,0
0.115273269704229,0,0,0
0.10879041446603,0,0,0
0.115070680478035,0,0,0
0.116488805061391,0,0,0
0.115070680478035,0,0,0
0.10716970065648,0,0,0
0.107574879108868,0,0,0
0.115273269704229,0,0,0
0.119325054228104,0,0,0
0.109195592918417,0,0,0
0.100889434644475,0,0,0
0.105751576073124,0,0,0
0.118109518870941,0,0,0
0.120540589585266,0,0,0
0.111626663632742,0,0,0
0.101294613096862,0,0,0
0.10716970065648,0,0,0
0.117299161966166,0,0,0
0.115678448156617,0,0,0
0.107777468335061,0,0,0
0.11041112827558,0,0,0
0.11588103738281,0,0,0
0.114462912799454,0,0,0
0.108182646787449,0,0,0
0.104536040715962,0,0,0
0.111221485180355,0,0,0
0.114665502025648,0,0,0
0.111829252858936,0,0,0
0.105346397620737,0,0,0
0.103117916132606,0,0,0
0.107777468335061,0,0,0
0.112842198989904,0,0,0
0.112639609763711,0,0,0
0.107777468335061,0,0,0
0.110208539049386,0,0,0
0.109398182144611,0,0,0
0.108182646787449,0,0,0
0.108385236013642,0,0,0
0.113855145120873,0,0,0
0.109803360596999,0,0,0
0.105954165299318,0,0,0
0.102915326906412,0,0,0
0.106967111430286,0,0,0
0.110816306727967,0,0,0
0.112234431311323,0,0,0
0.110816306727967,0,0,0
0.11041112827558,0,0,0
0.114462912799454,0,0,0
0.114665502025648,0,0,0
0.113247377442292,0,0,0
0.111018895954161,0,0,0
0.111018895954161,0,0,0
0.10879041446603,0,0,0
0.109600771370805,0,0,0
0.111018895954161,0,0,0
0.107574879108868,0,0,0
0.107980057561255,0,0,0
0.113449966668486,0,0,0
0.120338000359072,0,0,0
0.113652555894679,0,0,0
0.10716970065648,0,0,0
0.108993003692224,0,0,0
0.115070680478035,0,0,0
0.112842198989904,0,0,0
0.106359343751705,0,0,0
0.106561932977899,0,0,0
0.112842198989904,0,0,0
0.113449966668486,0,0,0
0.113652555894679,0,0,0
0.111424074406548,0,0,0
0.110208539049386,0,0,0
0.115273269704229,0,0,0
0.120338000359072,0,0,0
0.117096572739973,0,0,0
0.111829252858936,0,0,0
0.115273269704229,0,0,0
0.123376838751978,0,0,0
0.127226034049659,0,0,0
0.119932821906685,0,0,0
0.113652555894679,0,0,0
0.114665502025648,0,0,0
0.126415677144884,0,0,0
0.130670050894952,0,0,0
0.124187195656753,0,0,0
0.116488805061391,0,0,0
0.11588103738281,0,0,0
0.118312108097135,0,0,0
0.118514697323329,0,0,0
0.113247377442292,0,0,0
0.110005949823192,0,0,0
0.115070680478035,0,0,0
0.116488805061391,0,0,0
0.11426032357326,0,0,0
0.110208539049386,0,0,0
0.113247377442292,0,0,0
0.112639609763711,0,0,0
0.116286215835198,0,0,0
0.110613717501773,0,0,0
0.110208539049386,0,0,0
0.113044788216098,0,0,0
0.117299161966166,0,0,0
0.121756124942428,0,0,0
0.126820855597271,0,0,0
0.122161303394816,0,0,0
0.119527643454297,0,0,0
0.123984606430559,0,0,0
0.126618266371078,0,0,0
0.125807909466303,0,0,0
0.121350946490041,0,0,0
0.115678448156617,0,0,0
0.111424074406548,0,0,0
0.112234431311323,0,0,0
0.112031842085129,0,0,0
0.109600771370805,0,0,0
0.115475858930423,0,0,0
0.115475858930423,0,0,0
0.109600771370805,0,0,0
0.108993003692224,0,0,0
0.117096572739973,0,0,0
0.122363892621009,0,0,0
0.121148357263847,0,0,0
0.116893983513779,0,0,0
0.116893983513779,0,0,0
0.114665502025648,0,0,0
0.114868091251842,0,0,0
0.118919875775716,0,0,0
0.12074317881146,0,0,0
0.118717286549522,0,0,0
0.116286215835198,0,0,0
0.117096572739973,0,0,0
0.11750175119236,0,0,0
0.117704340418554,0,0,0
0.117906929644747,0,0,0
0.114462912799454,0,0,0
0.112031842085129,0,0,0
0.114868091251842,0,0,0
0.119527643454297,0,0,0
0.116083626609004,0,0,0
0.111424074406548,0,0,0
0.113449966668486,0,0,0
0.113449966668486,0,0,0
0.114057734347067,0,0,0
0.111018895954161,0,0,0
0.108385236013642,0,0,0
0.108993003692224,0,0,0
0.113247377442292,0,0,0
0.116083626609004,0,0,0
0.116893983513779,0,0,0
0.109195592918417,0,0,0
0.105346397620737,0,0,0
0.110208539049386,0,0,0
0.115475858930423,0,0,0
0.113855145120873,0,0,0
0.114868091251842,0,0,0
0.112639609763711,0,0,0
0.11588103738281,0,0,0
0.11750175119236,0,0,0
0.119932821906685,0,0,0
0.114462912799454,0,0,0
0.111424074406548,0,0,0
0.114057734347067,0,0,0
0.118109518870941,0,0,0
0.117906929644747,0,0,0
0.115475858930423,0,0,0
0.115678448156617,0,0,0
0.117704340418554,0,0,0
0.124389784882947,0,0,0
0.118312108097135,0,0,0
0.107574879108868,0,0,0
0.104738629942155,0,0,0
0.116691394287585,0,0,0
0.123174249525784,0,0,0
0.11750175119236,0,0,0
0.105143808394543,0,0,0
0.10554898684693,0,0,0
0.118717286549522,0,0,0
0.122769071073397,0,0,0
0.113855145120873,0,0,0
0.106359343751705,0,0,0
0.112639609763711,0,0,0
0.116286215835198,0,0,0
0.113449966668486,0,0,0
0.109195592918417,0,0,0
0.110208539049386,0,0,0
0.111829252858936,0,0,0
0.114057734347067,0,0,0
0.113247377442292,0,0,0
0.110613717501773,0,0,0
0.113044788216098,0,0,0
0.118919875775716,0,0,0
0.116691394287585,0,0,0
0.113044788216098,0,0,0
0.116286215835198,0,0,0
0.120540589585266,0,0,0
0.121958714168622,0,0,0
0.112437020537517,0,0,0
0.106967111430286,0,0,0
0.110005949823192,0,0,0
0.115475858930423,0,0,0
0.106967111430286,0,0,0
0.104941219168349,0,0,0
0.108587825239836,0,0,0
0.116083626609004,0,0,0
0.116488805061391,0,0,0
0.107980057561255,0,0,0
0.104536040715962,0,0,0
0.111829252858936,0,0,0
0.122161303394816,0,0,0
0.121958714168622,0,0,0
0.109600771370805,0,0,0
0.108993003692224,0,0,0
0.121350946490041,0,0,0
0.124187195656753,0,0,0
0.118109518870941,0,0,0
0.109803360596999,0,0,0
0.112842198989904,0,0,0
0.112234431311323,0,0,0
0.111829252858936,0,0,0
0.104130862263574,0,0,0
0.104333451489768,0,0,0
0.112639609763711,0,0,0
0.113044788216098,0,0,0
NaN,0,0,0
