Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0611819463105047,0,0,0
-0.0863030103585265,0,0,0
0.0141812458335607,0,0,0
-0.0074958013691678,0,0,0
-0.0358582930362892,0,0,0
-0.0346427576791268,0,0,0
-0.0563198048818553,0,0,0
-0.0328194546433833,0,0,0
0.013978656607367,0,0,0
-0.0232977610122783,0,0,0
-0.100484256192087,0,0,0
-0.0372764176196453,0,0,0
0.0318065085124147,0,0,0
-0.0484188250603001,0,0,0
-0.0484188250603001,0,0,0
-0.0816434581560709,0,0,0
-0.0216770472027285,0,0,0
0.0160045488693042,0,0,0
-0.0682725692272851,0,0,0
-0.0919755086919508,0,0,0
0.0536861449413369,0,0,0
0.00850874750013642,0,0,0
-0.0628026601200545,0,0,0
-0.109195592918417,0,0,0
0.0601690001795361,0,0,0
0.0988635423825374,0,0,0
-0.135937370775989,0,0,0
-0.112842198989904,0,0,0
0.111626663632742,0,0,0
-0.0376815960720327,0,0,0
-0.0814408689298771,0,0,0
0.0190433872622101,0,0,0
0.0190433872622101,0,0,0
-0.0380867745244201,0,0,0
-0.0929884548229194,0,0,0
0.00607767678581173,0,0,0
0.0101294613096862,0,0,0
-0.0897470272038198,0,0,0
-0.0753631921440654,0,0,0
0.0417333805959072,0,0,0
-0.0220822256551159,0,0,0
-0.162679148633561,0,0,0
0.0676648015487039,0,0,0
0.0929884548229194,0,0,0
-0.189420926491132,0,0,0
-0.0788072089893587,0,0,0
0.166123165478854,0,0,0
-0.0423411482744884,0,0,0
-0.206235832265211,0,0,0
0.0696906938106411,0,0,0
0.118919875775716,0,0,0
-0.172808609943247,0,0,0
-0.0842771180965893,0,0,0
-0.0842771180965893,0,0,0
0.13492442464502,0,0,0
-0.05875087559618,0,0,0
-0.174834502205184,0,0,0
0.0915703302395633,0,0,0
0.105751576073124,0,0,0
-0.269241081611459,0,0,0
-0.078604619763165,0,0,0
0.223455916491678,0,0,0
-0.0869107780371077,0,0,0
-0.25728831726603,0,0,0
0.138368441490314,0,0,0
0.143838350597544,0,0,0
-0.229736182503683,0,0,0
-0.187800212681582,0,0,0
0.193472711015007,0,0,0
0.0605741786319235,0,0,0
-0.213123865955798,0,0,0
-0.0265391886313779,0,0,0
0.160248077919236,0,0,0
-0.143838350597544,0,0,0
-0.0954195255372441,0,0,0
0.158627364109686,0,0,0
-0.0735398891083219,0,0,0
-0.20886949220573,0,0,0
0.130872640121146,0,0,0
0.0952169363110504,0,0,0
-0.23662421619427,0,0,0
-0.0439618620840381,0,0,0
0.196308960181719,0,0,0
-0.0986609531563437,0,0,0
-0.164502451669304,0,0,0
-0.164502451669304,0,0,0
0.0810356904774897,0,0,0
0.00648285523819917,0,0,0
-0.162273970181173,0,0,0
0.0542939126199181,0,0,0
0.0488240035126875,0,0,0
-0.177062983693315,0,0,0
-0.130467461668758,0,0,0
0.165717987026466,0,0,0
0.114057734347067,0,0,0
-0.256883138813642,0,0,0
-0.138368441490314,0,0,0
0.173416377621828,0,0,0
0.0498369496436561,0,0,0
-0.156601471847749,0,0,0
-0.0259314209527967,0,0,0
0.0579405186914051,0,0,0
-0.0828589935132332,0,0,0
-0.0170174950002728,0,0,0
0.0946091686324692,0,0,0
-0.0966350608944064,0,0,0
-0.164705040895498,0,0,0
0.119325054228104,0,0,0
0.132695943156889,0,0,0
-0.243107071432469,0,0,0
-0.148295313573806,0,0,0
-0.148295313573806,0,0,0
0.194283067919782,0,0,0
0.00546990910723055,0,0,0
-0.186787266550614,0,0,0
-0.000607767678581173,0,0,0
0.0510524850008185,0,0,0
-0.0954195255372441,0,0,0
-0.0915703302395633,0,0,0
0.115070680478035,0,0,0
-0.0101294613096862,0,0,0
-0.197727084765075,0,0,0
0.0476084681555252,0,0,0
0.164705040895498,0,0,0
-0.0850874750013642,0,0,0
-0.125807909466303,0,0,0
0.0773890844060026,0,0,0
0.05875087559618,0,0,0
-0.135127013871214,0,0,0
-0.135127013871214,0,0,0
-0.0393023098815825,0,0,0
0.0769839059536152,0,0,0
-0.0846822965489767,0,0,0
-0.100281666965893,0,0,0
0.0656389092867666,0,0,0
0.0419359698221009,0,0,0
-0.145459064407094,0,0,0
-0.0808331012512959,0,0,0
0.121350946490041,0,0,0
-0.0251210640480218,0,0,0
-0.162273970181173,0,0,0
-0.00972428285729876,0,0,0
0.113652555894679,0,0,0
-0.0798201551203273,0,0,0
-0.120540589585266,0,0,0
0.0751606029178717,0,0,0
0.0281599024409277,0,0,0
-0.0850874750013642,0,0,0
-0.0850874750013642,0,0,0
0.0482162358341064,0,0,0
0.00182330303574352,0,0,0
-0.131682997025921,0,0,0
0.0366686499410641,0,0,0
0.132695943156889,0,0,0
-0.117704340418554,0,0,0
-0.161058434824011,0,0,0
0.11588103738281,0,0,0
0.0682725692272851,0,0,0
-0.175037091431378,0,0,0
-0.056522394108049,0,0,0
0.0917729194657571,0,0,0
-0.0709062291678035,0,0,0
-0.0909625625609822,0,0,0
0.0891392595252386,0,0,0
-0.0619923032152796,0,0,0
-0.16916200387176,0,0,0
0.0830615827394269,0,0,0
0.107574879108868,0,0,0
-0.212516098277217,0,0,0
-0.0666518554177353,0,0,0
0.191244229526876,0,0,0
-0.0285650808933151,0,0,0
-0.0285650808933151,0,0,0
-0.180709589764802,0,0,0
0.0832641719656206,0,0,0
-0.0149916027383356,0,0,0
-0.124187195656753,0,0,0
0.106967111430286,0,0,0
0.0621948924414733,0,0,0
-0.21758082893206,0,0,0
-0.0109398182144611,0,0,0
0.197119317086494,0,0,0
-0.0909625625609822,0,0,0
-0.155993704169168,0,0,0
0.0390997206553888,0,0,0
0.124187195656753,0,0,0
-0.151536741192906,0,0,0
-0.123782017204365,0,0,0
0.118717286549522,0,0,0
0.0216770472027285,0,0,0
-0.216162704348704,0,0,0
0.015396781190723,0,0,0
0.155993704169168,0,0,0
-0.162273970181173,0,0,0
-0.162273970181173,0,0,0
-0.13107522934734,0,0,0
0.283827505897408,0,0,0
-0.0366686499410641,0,0,0
-0.294362145659481,0,0,0
0.17949405440764,0,0,0
0.186989855776807,0,0,0
-0.268228135480491,0,0,0
-0.0818460473822646,0,0,0
0.249995105123056,0,0,0
-0.0747554244654842,0,0,0
-0.239460465360982,0,0,0
0.12459237410914,0,0,0
0.121350946490041,0,0,0
-0.329207492564802,0,0,0
0.0245132963694406,0,0,0
0.315228835957435,0,0,0
-0.195498603276944,0,0,0
-0.445291119173806,0,0,0
0.35412596738663,0,0,0
0.331435974052933,0,0,0
-0.503434227091405,0,0,0
-0.198740030896043,0,0,0
0.443062637685675,0,0,0
-0.0249184748218281,0,0,0
-0.430096927209276,0,0,0
0.188813158812551,0,0,0
0.278762775242564,0,0,0
-0.368914980898772,0,0,0
-0.144446118276125,0,0,0
0.485606375186357,0,0,0
-0.0692855153582537,0,0,0
-0.531391540306139,0,0,0
0.247766623634925,0,0,0
0.398290418696862,0,0,0
-0.44063156697135,0,0,0
-0.280383489052114,0,0,0
0.411458718399454,0,0,0
0.0407204344649386,0,0,0
-0.451773974412005,0,0,0
0.11588103738281,0,0,0
0.295780270242837,0,0,0
-0.318065085124147,0,0,0
-0.237637162325238,0,0,0
0.389376492744338,0,0,0
0.0544965018461118,0,0,0
-0.450153260602455,0,0,0
0.0403152560125511,0,0,0
0.370535694708322,0,0,0
-0.342578381493588,0,0,0
0.143838350597544,0,0,0
0.194890835598363,0,0,0
-0.211097973693861,0,0,0
-0.0994713100611186,0,0,0
-0.0994713100611186,0,0,0
0.139989155299863,0,0,0
-0.0605741786319235,0,0,0
-0.1452564751809,0,0,0
0.127631212502046,0,0,0
0.0273495455361528,0,0,0
-0.239663054587176,0,0,0
0.015396781190723,0,0,0
0.209882438336698,0,0,0
-0.123579427978172,0,0,0
-0.22305073803929,0,0,0
0.115678448156617,0,0,0
0.119325054228104,0,0,0
-0.186382088098226,0,0,0
-0.072729532203547,0,0,0
0.122769071073397,0,0,0
-0.0413282021435197,0,0,0
-0.13816585226412,0,0,0
0.0599664109533424,0,0,0
0.0711088183939972,0,0,0
-0.146269421311869,0,0,0
-0.0626000708938608,0,0,0
0.138976209168895,0,0,0
-0.0336298115481582,0,0,0
-0.161058434824011,0,0,0
0.044772218988813,0,0,0
0.0901522056562073,0,0,0
-0.114057734347067,0,0,0
-0.114057734347067,0,0,0
-0.0674622123225102,0,0,0
0.0913677410133696,0,0,0
-0.0230951717860846,0,0,0
-0.152752276550068,0,0,0
0.0636130170248294,0,0,0
0.0638156062510231,0,0,0
-0.144243529049932,0,0,0
-0.0761735490488403,0,0,0
0.127226034049659,0,0,0
-0.0220822256551159,0,0,0
-0.164907630121691,0,0,0
0.0465955220245566,0,0,0
0.0640181954772168,0,0,0
-0.124794963335334,0,0,0
-0.0417333805959072,0,0,0
0.0909625625609822,0,0,0
-0.0650311416081855,0,0,0
-0.12945451553779,0,0,0
0.0812382797036834,0,0,0
0.0573327510128239,0,0,0
-0.152347098097681,0,0,0
-0.152347098097681,0,0,0
-0.0544965018461118,0,0,0
0.117704340418554,0,0,0
-0.0289702593457026,0,0,0
-0.136139960002183,0,0,0
0.0342375792267394,0,0,0
0.0607767678581173,0,0,0
-0.106359343751705,0,0,0
-0.0382893637506139,0,0,0
0.0824538150608457,0,0,0
-0.0577379294652114,0,0,0
-0.126415677144884,0,0,0
0.0650311416081855,0,0,0
0.0644233739296043,0,0,0
-0.13816585226412,0,0,0
-0.0686777476796725,0,0,0
0.0988635423825374,0,0,0
-0.0194485657145975,0,0,0
-0.121553535716235,0,0,0
0.0222848148813097,0,0,0
0.0484188250603001,0,0,0
-0.0986609531563437,0,0,0
-0.0986609531563437,0,0,0
-0.0380867745244201,0,0,0
0.0804279227989085,0,0,0
-0.0431515051792632,0,0,0
-0.122161303394816,0,0,0
0.044772218988813,0,0,0
0.0674622123225102,0,0,0
-0.109398182144611,0,0,0
-0.0747554244654842,0,0,0
0.0810356904774897,0,0,0
-0.0109398182144611,0,0,0
-0.112437020537517,0,0,0
0.0158019596431105,0,0,0
0.0403152560125511,0,0,0
-0.0944065794062755,0,0,0
-0.0415307913697135,0,0,0
0.0773890844060026,0,0,0
-0.0403152560125511,0,0,0
-0.0403152560125511,0,0,0
-0.122971660299591,0,0,0
0.0318065085124147,0,0,0
0.0607767678581173,0,0,0
-0.0917729194657571,0,0,0
-0.0640181954772168,0,0,0
0.0621948924414733,0,0,0
-0.0162071380954979,0,0,0
-0.0905573841085947,0,0,0
0.0224874041075034,0,0,0
0.0338324007743519,0,0,0
-0.0861004211323328,0,0,0
-0.0322116869648021,0,0,0
0.0700958722630286,0,0,0
-0.0301857947028649,0,0,0
-0.101294613096862,0,0,0
0.0295780270242837,0,0,0
0.0504447173222373,0,0,0
-0.0794149766679399,0,0,0
-0.0500395388698499,0,0,0
0.0496343604174624,0,0,0
-0.0208666902979536,0,0,0
-0.0208666902979536,0,0,0
-0.0806305120251022,0,0,0
0.0243107071432469,0,0,0
0.0237029394646657,0,0,0
-0.0887340810728512,0,0,0
-0.0348453469053206,0,0,0
0.0630052493462482,0,0,0
-0.0354531145839017,0,0,0
-0.0990661316087311,0,0,0
0.0190433872622101,0,0,0
0.0397074883339699,0,0,0
-0.0765787275012277,0,0,0
-0.0443670405364256,0,0,0
0.0443670405364256,0,0,0
-0.0287676701195088,0,0,0
-0.0759709598226466,0,0,0
0.0251210640480218,0,0,0
0.0259314209527967,0,0,0
-0.0869107780371077,0,0,0
-0.0393023098815825,0,0,0
0.0569275725604365,0,0,0
-0.0285650808933151,0,0,0
-0.0285650808933151,0,0,0
-0.092583276370532,0,0,0
0.0113449966668486,0,0,0
0.0360608822624829,0,0,0
-0.0733372998821282,0,0,0
-0.0510524850008185,0,0,0
0.0362634714886766,0,0,0
-0.0295780270242837,0,0,0
-0.0818460473822646,0,0,0
0.0141812458335607,0,0,0
0.019853744166985,0,0,0
-0.0840745288703955,0,0,0
-0.0461903435721691,0,0,0
0.0494317711912687,0,0,0
-0.0253236532742155,0,0,0
-0.0871133672633014,0,0,0
-0.0871133672633014,0,0,0
0.00425437375006821,0,0,0
0.0269443670837653,0,0,0
-0.0583456971437926,0,0,0
-0.0364660607148704,0,0,0
0.02937543779809,0,0,0
-0.0273495455361528,0,0,0
-0.0662466769653478,0,0,0
0.0186382088098226,0,0,0
0.0210692795241473,0,0,0
-0.0674622123225102,0,0,0
-0.0378841852982264,0,0,0
0.0386945422030013,0,0,0
-0.0249184748218281,0,0,0
-0.0702984614892223,0,0,0
0.00769839059536152,0,0,0
0.0121553535716235,0,0,0
-0.0581431079175988,0,0,0
-0.0581431079175988,0,0,0
-0.0247158855956344,0,0,0
0.0253236532742155,0,0,0
-0.037479006845839,0,0,0
-0.0585482863699863,0,0,0
0.0220822256551159,0,0,0
0.00952169363110504,0,0,0
-0.0694881045844474,0,0,0
-0.0275521347623465,0,0,0
0.0287676701195088,0,0,0
-0.0328194546433833,0,0,0
-0.0589534648223737,0,0,0
0.00769839059536152,0,0,0
-0.00405178452387448,0,0,0
-0.0623974816676671,0,0,0
-0.0190433872622101,0,0,0
-0.0190433872622101,0,0,0
0.0180304411312415,0,0,0
-0.0453799866673942,0,0,0
-0.0597638217271486,0,0,0
0.0174226734526603,0,0,0
0.000202589226193724,0,0,0
-0.070501050715416,0,0,0
-0.0273495455361528,0,0,0
0.0210692795241473,0,0,0
-0.0382893637506139,0,0,0
-0.0524706095841746,0,0,0
0.00931910440491131,0,0,0
0.00931910440491131,0,0,0
-0.0101294613096862,0,0,0
-0.0617897139890859,0,0,0
-0.011750175119236,0,0,0
0.0196511549407912,0,0,0
-0.0461903435721691,0,0,0
-0.0536861449413369,0,0,0
0.0135734781549795,0,0,0
0.000607767678581173,0,0,0
-0.0593586432747612,0,0,0
-0.0218796364289222,0,0,0
0.015396781190723,0,0,0
0.015396781190723,0,0,0
-0.0354531145839017,0,0,0
-0.0467981112507503,0,0,0
0.00810356904774897,0,0,0
-0.013978656607367,0,0,0
-0.0569275725604365,0,0,0
-0.0125605320240109,0,0,0
0.0131682997025921,0,0,0
-0.0421385590482946,0,0,0
-0.047000700476944,0,0,0
0.00911651517871759,0,0,0
-0.00972428285729876,0,0,0
-0.00972428285729876,0,0,0
-0.0518628419055934,0,0,0
-0.0200563333931787,0,0,0
0.00222848148813097,0,0,0
-0.0346427576791268,0,0,0
-0.0358582930362892,0,0,0
0.000810356904774897,0,0,0
-0.0164097273216917,0,0,0
-0.047000700476944,0,0,0
-0.047000700476944,0,0,0
-0.0168149057740791,0,0,0
0.00648285523819917,0,0,0
-0.0358582930362892,0,0,0
-0.0443670405364256,0,0,0
0.00222848148813097,0,0,0
-0.00628026601200545,0,0,0
-0.0451773974412005,0,0,0
-0.0160045488693042,0,0,0
0.00526731988103683,0,0,0
-0.0380867745244201,0,0,0
-0.0360608822624829,0,0,0
-0.0360608822624829,0,0,0
0.00972428285729876,0,0,0
-0.0174226734526603,0,0,0
-0.0496343604174624,0,0,0
-0.0127631212502046,0,0,0
0.00324142761909959,0,0,0
-0.038897131429195,0,0,0
-0.0362634714886766,0,0,0
0.00344401684529331,0,0,0
-0.0164097273216917,0,0,0
-0.049229181965075,0,0,0
-0.049229181965075,0,0,0
-0.0160045488693042,0,0,0
0.00101294613096862,0,0,0
-0.0386945422030013,0,0,0
-0.0366686499410641,0,0,0
0.00384919529768076,0,0,0
-0.0194485657145975,0,0,0
-0.0518628419055934,0,0,0
-0.0129657104763983,0,0,0
0.0074958013691678,0,0,0
0.0074958013691678,0,0,0
-0.0395048991077762,0,0,0
-0.0401126667863574,0,0,0
0.00526731988103683,0,0,0
-0.013978656607367,0,0,0
-0.0496343604174624,0,0,0
-0.0147890135121419,0,0,0
0.00243107071432469,0,0,0
-0.0360608822624829,0,0,0
-0.0368712391672578,0,0,0
0.00121553535716235,0,0,0
-0.0141812458335607,0,0,0
-0.0141812458335607,0,0,0
-0.0478110573817189,0,0,0
-0.0182330303574352,0,0,0
0.00263365994051841,0,0,0
-0.0336298115481582,0,0,0
-0.0421385590482946,0,0,0
-0.00182330303574352,0,0,0
-0.00546990910723055,0,0,0
-0.00546990910723055,0,0,0
-0.0431515051792632,0,0,0
-0.0208666902979536,0,0,0
0.00222848148813097,0,0,0
-0.0265391886313779,0,0,0
-0.0360608822624829,0,0,0
0.000405178452387448,0,0,0
-0.00952169363110504,0,0,0
-0.0429489159530695,0,0,0
-0.0196511549407912,0,0,0
-0.0196511549407912,0,0,0
0.00425437375006821,0,0,0
-0.0297806162504775,0,0,0
-0.0350479361315143,0,0,0
-0.00324142761909959,0,0,0
-0.0107372289882674,0,0,0
-0.0356557038100955,0,0,0
-0.0168149057740791,0,0,0
-0.00344401684529331,0,0,0
-0.0311987408338335,0,0,0
-0.0311987408338335,0,0,0
-0.0289702593457026,0,0,0
-0.00425437375006821,0,0,0
-0.0155993704169168,0,0,0
-0.038897131429195,0,0,0
-0.0145864242859481,0,0,0
-0.00283624916671214,0,0,0
-0.0279573132147339,0,0,0
-0.0295780270242837,0,0,0
-0.00871133672633014,0,0,0
-0.00871133672633014,0,0,0
-0.0192459764884038,0,0,0
-0.02937543779809,0,0,0
-0.0109398182144611,0,0,0
-0.00972428285729876,0,0,0
-0.0277547239885402,0,0,0
-0.0224874041075034,0,0,0
-0.00546990910723055,0,0,0
-0.0141812458335607,0,0,0
-0.0141812458335607,0,0,0
-0.0277547239885402,0,0,0
-0.0162071380954979,0,0,0
-0.00648285523819917,0,0,0
-0.0230951717860846,0,0,0
-0.0265391886313779,0,0,0
-0.0109398182144611,0,0,0
-0.0164097273216917,0,0,0
-0.0164097273216917,0,0,0
-0.0289702593457026,0,0,0
-0.0192459764884038,0,0,0
-0.00688803369058662,0,0,0
-0.0249184748218281,0,0,0
-0.0299832054766712,0,0,0
-0.0129657104763983,0,0,0
-0.0133708889287858,0,0,0
-0.0358582930362892,0,0,0
-0.023500350238472,0,0,0
-0.023500350238472,0,0,0
-0.00607767678581173,0,0,0
-0.0230951717860846,0,0,0
-0.0336298115481582,0,0,0
-0.0109398182144611,0,0,0
-0.00891392595252386,0,0,0
-0.0263365994051841,0,0,0
-0.0182330303574352,0,0,0
-0.00790097982155524,0,0,0
-0.00790097982155524,0,0,0
-0.0237029394646657,0,0,0
-0.0326168654171896,0,0,0
-0.0121553535716235,0,0,0
-0.00850874750013642,0,0,0
-0.0283624916671214,0,0,0
-0.0259314209527967,0,0,0
-0.0113449966668486,0,0,0
-0.0178278519050477,0,0,0
-0.0178278519050477,0,0,0
-0.0295780270242837,0,0,0
-0.0200563333931787,0,0,0
-0.0123579427978172,0,0,0
-0.0243107071432469,0,0,0
-0.0269443670837653,0,0,0
-0.0166123165478854,0,0,0
-0.0186382088098226,0,0,0
-0.0299832054766712,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0135734781549795,0,0,0
-0.0255262425004092,0,0,0
-0.0314013300600273,0,0,0
-0.0168149057740791,0,0,0
-0.0143838350597544,0,0,0
-0.0267417778575716,0,0,0
-0.0241081179170532,0,0,0
-0.0166123165478854,0,0,0
-0.0239055286908595,0,0,0
-0.0239055286908595,0,0,0
-0.0253236532742155,0,0,0
-0.0160045488693042,0,0,0
-0.019853744166985,0,0,0
-0.0269443670837653,0,0,0
-0.0184356195836289,0,0,0
-0.0125605320240109,0,0,0
-0.0243107071432469,0,0,0
-0.0275521347623465,0,0,0
-0.013978656607367,0,0,0
-0.013978656607367,0,0,0
-0.0149916027383356,0,0,0
-0.027146956309959,0,0,0
-0.0226899933336971,0,0,0
-0.0147890135121419,0,0,0
-0.0245132963694406,0,0,0
-0.0232977610122783,0,0,0
-0.0129657104763983,0,0,0
-0.0190433872622101,0,0,0
-0.0190433872622101,0,0,0
-0.0299832054766712,0,0,0
-0.0143838350597544,0,0,0
-0.00911651517871759,0,0,0
-0.0226899933336971,0,0,0
-0.0253236532742155,0,0,0
-0.0129657104763983,0,0,0
-0.0143838350597544,0,0,0
-0.0239055286908595,0,0,0
-0.0239055286908595,0,0,0
-0.0188407980360163,0,0,0
-0.0109398182144611,0,0,0
-0.0249184748218281,0,0,0
-0.025728831726603,0,0,0
-0.0074958013691678,0,0,0
-0.0182330303574352,0,0,0
-0.031603919286221,0,0,0
-0.0125605320240109,0,0,0
-0.00506473065484311,0,0,0
-0.00506473065484311,0,0,0
-0.0255262425004092,0,0,0
-0.0277547239885402,0,0,0
-0.0115475858930423,0,0,0
-0.0172200842264666,0,0,0
-0.0287676701195088,0,0,0
-0.0170174950002728,0,0,0
-0.0115475858930423,0,0,0
-0.0115475858930423,0,0,0
-0.0220822256551159,0,0,0
-0.023500350238472,0,0,0
-0.0143838350597544,0,0,0
-0.0149916027383356,0,0,0
-0.0241081179170532,0,0,0
-0.0166123165478854,0,0,0
-0.0123579427978172,0,0,0
-0.0232977610122783,0,0,0
-0.0299832054766712,0,0,0
-0.0299832054766712,0,0,0
-0.019853744166985,0,0,0
-0.0166123165478854,0,0,0
-0.0208666902979536,0,0,0
-0.0251210640480218,0,0,0
-0.0214744579765348,0,0,0
-0.0214744579765348,0,0,0
-0.0186382088098226,0,0,0
-0.0160045488693042,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.0184356195836289,0,0,0
-0.0243107071432469,0,0,0
-0.0214744579765348,0,0,0
-0.017625262678854,0,0,0
-0.0184356195836289,0,0,0
-0.0247158855956344,0,0,0
-0.0200563333931787,0,0,0
-0.015396781190723,0,0,0
-0.015396781190723,0,0,0
-0.0214744579765348,0,0,0
-0.0267417778575716,0,0,0
-0.0214744579765348,0,0,0
-0.0180304411312415,0,0,0
-0.0208666902979536,0,0,0
-0.0249184748218281,0,0,0
-0.0251210640480218,0,0,0
-0.0226899933336971,0,0,0
-0.0232977610122783,0,0,0
-0.0228925825598908,0,0,0
-0.0228925825598908,0,0,0
-0.0178278519050477,0,0,0
-0.0245132963694406,0,0,0
-0.0301857947028649,0,0,0
-0.0206641010717599,0,0,0
-0.015396781190723,0,0,0
-0.0253236532742155,0,0,0
-0.0255262425004092,0,0,0
-0.0164097273216917,0,0,0
-0.0206641010717599,0,0,0
-0.0232977610122783,0,0,0
-0.0232977610122783,0,0,0
-0.0214744579765348,0,0,0
-0.0196511549407912,0,0,0
-0.0166123165478854,0,0,0
-0.0210692795241473,0,0,0
-0.0247158855956344,0,0,0
-0.0170174950002728,0,0,0
-0.0214744579765348,0,0,0
-0.0277547239885402,0,0,0
-0.013978656607367,0,0,0
-0.013978656607367,0,0,0
-0.013978656607367,0,0,0
-0.0324142761909959,0,0,0
-0.0239055286908595,0,0,0
-0.0101294613096862,0,0,0
-0.025728831726603,0,0,0
-0.0311987408338335,0,0,0
-0.0151941919645293,0,0,0
-0.017625262678854,0,0,0
-0.0275521347623465,0,0,0
-0.0275521347623465,0,0,0
-0.0196511549407912,0,0,0
-0.0194485657145975,0,0,0
-0.025728831726603,0,0,0
-0.0224874041075034,0,0,0
-0.0131682997025921,0,0,0
-0.0200563333931787,0,0,0
-0.025728831726603,0,0,0
-0.0228925825598908,0,0,0
-0.0186382088098226,0,0,0
-0.0186382088098226,0,0,0
-0.0194485657145975,0,0,0
-0.0192459764884038,0,0,0
-0.0218796364289222,0,0,0
-0.0247158855956344,0,0,0
-0.0210692795241473,0,0,0
-0.0184356195836289,0,0,0
-0.021271868750341,0,0,0
-0.0249184748218281,0,0,0
-0.0164097273216917,0,0,0
-0.0164097273216917,0,0,0
-0.017625262678854,0,0,0
-0.0275521347623465,0,0,0
-0.0249184748218281,0,0,0
-0.0162071380954979,0,0,0
-0.0228925825598908,0,0,0
-0.02937543779809,0,0,0
-0.0210692795241473,0,0,0
-0.0230951717860846,0,0,0
-0.0328194546433833,0,0,0
-0.0328194546433833,0,0,0
-0.0230951717860846,0,0,0
-0.0105346397620737,0,0,0
-0.0265391886313779,0,0,0
-0.0354531145839017,0,0,0
-0.0194485657145975,0,0,0
-0.0113449966668486,0,0,0
-0.0283624916671214,0,0,0
-0.0283624916671214,0,0,0
-0.0155993704169168,0,0,0
-0.0155993704169168,0,0,0
-0.0196511549407912,0,0,0
-0.0305909731552524,0,0,0
-0.0192459764884038,0,0,0
-0.0129657104763983,0,0,0
-0.0311987408338335,0,0,0
-0.0285650808933151,0,0,0
-0.00891392595252386,0,0,0
-0.0164097273216917,0,0,0
-0.0164097273216917,0,0,0
